Id,Probability
4925,0.007009384370833812
4926,0.15842753860359185
4927,0.003039348675547432
4928,0.006155495631884251
4929,0.011683830265667479
4930,0.007642967082492814
4931,0.16615777164843024
4932,0.027134809335739196
4933,0.203915913927398
4934,0.020703134418370905
4935,0.04516348632077841
4936,0.10243581315630618
4937,0.000778808966208699
4938,0.03477091210767143
4939,0.10466471317301206
4940,0.013669769618451282
4941,0.0004274047516638623
4942,0.0023842373207697376
4943,0.04299863501606466
4944,0.017979030917657294
4945,0.07428349040010468
4946,0.13886327461515532
4947,0.27246312442804776
4948,0.009818015248237558
4949,0.25404569042415764
4950,0.13964607442548593
4951,0.003932607748425152
4952,0.14570326876901313
4953,0.23816353889784403
4954,0.025282751415182974
4955,0.2778864848350093
4956,0.43012911367282824
4957,0.003813214111796417
4958,0.11239733479459715
4959,0.08719911750571431
4960,0.0652851351956905
4961,0.06335765165848065
4962,0.03740640304356924
4963,0.23529852983992242
4964,0.11888698443136869
4965,0.0653953067925368
4966,0.015902640649141063
4967,0.006159051990113115
4968,0.002895650938743774
4969,0.08505198272836036
4970,0.21783495387889443
4971,0.06314806399832969
4972,0.09688365288376209
4973,0.014654517457135242
4974,0.021357110597042497
4975,0.23293710290503264
4976,0.4450624818613288
4977,0.025247386881637253
4978,0.12154607544392161
4979,0.15306085196143335
4980,0.02285602211469779
4981,0.4462642245617316
4982,0.0021229123358159747
4983,0.022960853832942798
4984,0.11098941685563708
4985,0.05604361095779975
4986,0.005009806001609407
4987,0.019491227423482888
4988,0.009712726254061995
4989,0.1134533070289682
4990,0.07757205918693964
4991,0.06932968424607737
4992,0.08850790117523173
4993,0.011066818877046521
4994,0.10211944386729026
4995,0.021217954064816486
4996,0.01333427841059721
4997,0.0012654038595545593
4998,0.006308739503368578
4999,0.016150932353678895
5000,0.010892447171194227
5001,0.0643092397488362
5002,0.07490859367370735
5003,0.08553374578820988
5004,0.0012675924726621845
5005,0.1702420925842906
5006,0.012408342547875791
5007,0.0008419110273818677
5008,0.03606203017988528
5009,0.03278407072784092
5010,0.08869383561913875
5011,0.006849973291894746
5012,0.024321676785451097
5013,0.4541603692784498
5014,0.48637405111566134
5015,0.004116095574975699
5016,0.03470655192918071
5017,0.1000694222699925
5018,0.029575797403996646
5019,0.007271999388455308
5020,0.2529712976285217
5021,0.016170997531348336
5022,0.01639828623020666
5023,0.05454469157296184
5024,0.021754673832661754
5025,0.009010281510243943
5026,0.029439188206292616
5027,0.009251119229373253
5028,0.010652319791553289
5029,0.042068621055606784
5030,0.08158116178721704
5031,0.20562368015923205
5032,0.2647084503514486
5033,0.07313268264334837
5034,0.010037933059994035
5035,0.008620859485251188
5036,0.3297113264068545
5037,0.03643903687979305
5038,0.1202588214527594
5039,0.03613173517995194
5040,0.029986400173916686
5041,0.05342242257777781
5042,0.008292021657688645
5043,0.002511141731464595
5044,0.0922828774505695
5045,0.20911103335456047
5046,0.04000853061650999
5047,0.0037799276729545916
5048,0.006940610322889597
5049,0.054946790544193255
5050,0.08991581365797005
5051,0.030100627310189056
5052,0.004096796075335897
5053,0.2990948894236157
5054,0.004152170020325817
5055,0.04993515743870112
5056,0.35901800426872216
5057,0.12174481362089194
5058,0.01424528809081372
5059,0.05498977992387757
5060,0.006248833267594251
5061,0.07147776737760782
5062,0.00612534330459259
5063,0.10034195507148627
5064,0.0018454642609021907
5065,0.006449564246325256
5066,0.13624866850606593
5067,0.16189332318325306
5068,0.11000479714587139
5069,0.03495144691204444
5070,0.11225327470018774
5071,0.026052620555328764
5072,0.3575256030603517
5073,0.12277650310970271
5074,0.0031133368984605173
5075,0.005198349337728741
5076,0.011693118608267763
5077,0.03125100794597592
5078,0.021124017530719377
5079,0.01946973156285407
5080,0.0023599453703743423
5081,0.06231644421477234
5082,0.04851898698513
5083,0.29354115228168226
5084,0.15310208076774812
5085,0.04079521468394611
5086,0.03244425021400463
5087,0.03387206326637686
5088,0.059914724812701756
5089,0.0911850086235038
5090,0.001140188936589219
5091,0.07861898712048575
5092,0.1169741327209406
5093,0.005180046006392114
5094,0.010792201356695749
5095,0.030331872609868287
5096,0.024755534779678776
5097,0.019117551007566708
5098,0.013348333400225424
5099,0.012410599806031404
5100,0.010319904124686332
5101,0.01032087905639213
5102,0.030420423323206377
5103,0.06526025537937707
5104,0.10666052403626704
5105,0.23613745819655627
5106,0.06781002207607849
5107,0.07585811067407588
5108,0.029904505300558874
5109,0.46018205731971074
5110,0.009633763413662027
5111,0.14600886086697182
5112,0.043678859241336784
5113,0.010704227351295637
5114,0.012576585173812169
5115,0.5057914753060977
5116,0.06734629218767033
5117,0.0005443095609211943
5118,0.02825020776528481
5119,0.07897955938859072
5120,0.001314709393611996
5121,0.06997373264570801
5122,0.6080503359002536
5123,0.03861866705854344
5124,0.018949329954108307
5125,0.16374413136282404
5126,0.009257947823952062
5127,0.010227348142978272
5128,0.014128709223934997
5129,0.0462942601100676
5130,0.012348121889904461
5131,0.011857821868043005
5132,0.09768085384875475
5133,0.03110046051562011
5134,0.0838637006997592
5135,0.013244787242577242
5136,0.07553950806189338
5137,0.09516784622032363
5138,0.047558277899328164
5139,0.0032652935698769935
5140,0.07308285097598885
5141,0.05298665210992172
5142,0.0034900696185255955
5143,0.2824099162468117
5144,0.11414989523809921
5145,0.017828230630618103
5146,0.18229094072527513
5147,0.010974398543067398
5148,0.0045979441595060365
5149,0.02565694592733091
5150,0.14082429066191013
5151,0.034237906079632056
5152,0.14150382012589574
5153,0.16294188232030404
5154,0.00674499122009514
5155,0.10326086491148713
5156,0.10655080334637063
5157,0.15485311590094572
5158,0.007927847268044283
5159,0.027783159507717606
5160,0.0008104435244495925
5161,0.01256925903145008
5162,0.04384401507600926
5163,0.013425101854446049
5164,0.2641161862932957
5165,0.047081240813487045
5166,0.24382199665845983
5167,0.014396625938207926
5168,0.012929201137447159
5169,0.0189989807468052
5170,0.012715108505825756
5171,0.0032883599204411827
5172,0.00869730927301631
5173,0.00686873990125084
5174,0.05068438577880186
5175,0.012002394018277086
5176,0.014744398231995111
5177,0.01348938121696845
5178,0.010424581457152967
5179,0.08733906653988623
5180,0.004906992995040682
5181,0.030902922730034272
5182,0.003108570112130011
5183,0.0024639120198175573
5184,0.004284185130008244
5185,0.03143167384344556
5186,0.2633895848218764
5187,0.0031311180148711135
5188,0.0831874333965044
5189,0.044539038246224884
5190,0.07745779128391636
5191,0.011844426732142052
5192,0.009404036705389368
5193,0.5182532712492578
5194,0.007042085302405727
5195,0.04998052537862361
5196,0.07199299122831598
5197,0.04971413467729438
5198,0.054204627206341824
5199,0.02824572379005064
5200,0.02158906826864862
5201,0.14877930351441773
5202,0.5945094584238719
5203,0.09941921350198019
5204,0.019186916035148507
5205,0.07423698028757167
5206,0.03901726370179029
5207,0.11723186159276341
5208,0.008627607790400638
5209,0.009606196412526649
5210,0.04993602098936615
5211,0.0009207753135569256
5212,0.11454548304625173
5213,0.06736984016533155
5214,0.0513338351164027
5215,0.00792397714047962
5216,0.016624737586618633
5217,0.04349260052522087
5218,0.005693418812788299
5219,0.007495889817157817
5220,0.08175352574477843
5221,0.02484563164774537
5222,0.018833118061266477
5223,0.08604156762232891
5224,0.09497697390015225
5225,0.08465849491786073
5226,0.005217108390606247
5227,0.023626631640649577
5228,0.01514733504045007
5229,0.3124399104997038
5230,0.013801949651830903
5231,0.09619149583820281
5232,0.12125176935591292
5233,0.40801545728382577
5234,0.26576398637672066
5235,0.10224646532101722
5236,0.02657489050917833
5237,0.14868018414592485
5238,0.022567805023609475
5239,0.002107391754078489
5240,0.020017081514687892
5241,0.016857115066146535
5242,0.009953213329016957
5243,0.06672814516554183
5244,0.04195765464822734
5245,0.027469223822697765
5246,0.13023484788315318
5247,0.04382001051594083
5248,0.08648986604565652
5249,0.005933180458615257
5250,0.17408110790324566
5251,0.000521684422462155
5252,0.0019520773244649913
5253,0.26926900371693413
5254,0.0222938932033833
5255,0.035984884929687135
5256,0.11844832042769944
5257,0.11835479127305017
5258,0.003703293605920054
5259,0.13582199453204558
5260,0.0028489484929994664
5261,0.0983592207312893
5262,0.006874938324735785
5263,0.07094986005383602
5264,0.06359463724137895
5265,0.012638168436187435
5266,0.04849618214879167
5267,0.01467528428921798
5268,0.012026784675623826
5269,0.13102831544519283
5270,0.03773555226915782
5271,0.16694833949605908
5272,0.21845922446864965
5273,0.0544124953554289
5274,0.03317545347443889
5275,0.13168366055135566
5276,0.09469426721079348
5277,0.053038922105446314
5278,0.00951820519936879
5279,0.018135576256069538
5280,0.09211058716828004
5281,0.04280908695133606
5282,0.009561036320868981
5283,0.032112018931220884
5284,0.004227952703329067
5285,0.05526357539878015
5286,0.023186203378134197
5287,0.07987292273942279
5288,0.03926525727380228
5289,0.29650290133928214
5290,0.0788247177128447
5291,0.0012465262480276676
5292,0.0072783899993643505
5293,0.004588174542146707
5294,0.07915922639559027
5295,0.023797284348082468
5296,0.11896515152760691
5297,0.10339646078154603
5298,0.10048475041329236
5299,0.0694541523816035
5300,0.00880455063293299
5301,0.00250243781469434
5302,0.07685710943948457
5303,0.008623957860755687
5304,0.016707951827792868
5305,0.0060127004838816485
5306,0.0872948500001359
5307,0.10713601260460676
5308,0.026799516753232278
5309,0.005003756602336323
5310,0.030676978912179603
5311,0.0028065540666867856
5312,0.11024954784220246
5313,0.006232466050278288
5314,0.013338473027457914
5315,0.011490247106818506
5316,0.597501223407913
5317,0.003094885564530537
5318,0.015236329544110142
5319,0.002772385521351151
5320,0.04830930738411131
5321,0.0026710223937508925
5322,0.024847653161745958
5323,0.4158724926365284
5324,0.0009647838067534266
5325,0.00801455201441834
5326,0.015144980926696269
5327,0.08871917705907037
5328,0.612633801129742
5329,0.05812037152056995
5330,0.0921597858096972
5331,0.1550763257622045
5332,0.10744983495971676
5333,0.3315805482291188
5334,0.004982919409622969
5335,0.31686075754963566
5336,0.27778851684878675
5337,0.03362435301312914
5338,0.09021733276080714
5339,0.011793948480443017
5340,0.6022726903876781
5341,0.04703707122188564
5342,0.2523213484578473
5343,0.08485789945353642
5344,0.07783231560085287
5345,0.30177570604804005
5346,0.08882634491937706
5347,0.04141763648541752
5348,0.003993152462735604
5349,0.0004976493529675061
5350,0.019383025576727546
5351,0.0014412767349896941
5352,0.09613339911555044
5353,0.10903869714350489
5354,0.08633068820120444
5355,0.09767404374727669
5356,0.009226168452227011
5357,0.007862876456678498
5358,0.019727152528928704
5359,0.10612197611382
5360,0.09620077470107935
5361,0.00697871103835229
5362,0.08622885724119751
5363,0.0790902189189281
5364,0.0036359526115856693
5365,0.2128534219130066
5366,0.0019846396870915354
5367,0.07569165851997992
5368,0.04750823878579612
5369,0.02072007267356043
5370,0.037491421165650074
5371,0.10168723438962589
5372,0.0022004233245687507
5373,0.10019438081072841
5374,0.13523049464418244
5375,0.0005767769754881866
5376,0.00023827210388755073
5377,0.007538681748245279
5378,0.01999868639628131
5379,0.027974077743559617
5380,0.17690928491863445
5381,0.19977517892684132
5382,0.011531064574338255
5383,0.3892180266756292
5384,0.12858128905644614
5385,0.11672156749146594
5386,0.07657712323507226
5387,0.12170103034400054
5388,0.0108642652150892
5389,0.10903022503196202
5390,0.03205018543115651
5391,0.10234281644945059
5392,0.5825293120592602
5393,0.09552642479195109
5394,0.10282231574138138
5395,0.09381680604949216
5396,0.013043023456801264
5397,0.5246946878729121
5398,0.0010075417539501795
5399,0.00023525796760555875
5400,0.0069221584891756855
5401,0.3244725720807874
5402,0.010056564765119987
5403,0.2508195219787242
5404,0.15325952956511776
5405,0.11618351510794726
5406,0.03648653180295634
5407,0.09413038156968692
5408,0.08403752195819171
5409,0.02989120301495207
5410,0.11313813507152722
5411,0.05802067633833827
5412,0.005564847186287697
5413,0.5482684458677792
5414,0.04095762814434871
5415,0.02148216877251814
5416,0.0021581657365607873
5417,0.02503932248131568
5418,0.015884433511444085
5419,0.05370666055498341
5420,0.005007474050705398
5421,0.014293862737079317
5422,0.13380896311429927
5423,0.021296026148168706
5424,0.12079750458122386
5425,0.0015940142370765272
5426,0.00026954926721171896
5427,0.17545645467632712
5428,0.08564036257889047
5429,0.0723439945796605
5430,0.01930162810625591
5431,0.004001093402129011
5432,0.03196645427439023
5433,0.10717205567925699
5434,0.13984710654995305
5435,0.1255666544657982
5436,0.09774981860067386
5437,0.003315596707934934
5438,0.0010021457556832233
5439,0.005001506025772184
5440,0.28087508262259586
5441,0.10580417835146548
5442,0.007041097098931094
5443,0.1416507248370495
5444,0.1748970913337619
5445,0.14248123043805352
5446,0.01936688807664973
5447,0.14412933656148366
5448,0.0379032453404166
5449,0.13499769647217646
5450,0.0073079239287447695
5451,0.12753365896733188
5452,0.11639666934321317
5453,0.023388702034810405
5454,0.24742160817248762
5455,0.052482386951584296
5456,0.06753407961811261
5457,0.06854522586476343
5458,0.04552383222463874
5459,0.013790603427879683
5460,0.1766615402666814
5461,0.1510640172301894
5462,0.025822457155371983
5463,0.03216295654466666
5464,0.025786667832983532
5465,0.05629951382066422
5466,0.002289167825870927
5467,0.01174153412934747
5468,0.05976919953002376
5469,0.007019669906893918
5470,0.018557753355915054
5471,0.04857508290016425
5472,0.01608958765061056
5473,0.02121443218136174
5474,0.036269850954346095
5475,0.38698647975095163
5476,0.06646913407136588
5477,0.076654313523514
5478,0.0045575079457367326
5479,0.037223285383847664
5480,0.001267103771275167
5481,0.005511959813292652
5482,0.0076087011065023614
5483,0.017900047893941368
5484,0.024075820832329717
5485,0.09813092741242634
5486,0.0047324816302108715
5487,0.03507961278473359
5488,0.02591640094752489
5489,0.09456027752506854
5490,0.023712187965011438
5491,0.010610435429087618
5492,0.023922742222779188
5493,0.04369781435185705
5494,0.2767262934620906
5495,0.013021666522804523
5496,0.0262789128009045
5497,0.041805940885350015
5498,0.03695381321308668
5499,0.049474198491514
5500,0.015238624638314777
5501,0.021021103870329374
5502,0.009734234339864138
5503,0.18084578856086397
5504,0.04017080698341144
5505,0.00757134135188186
5506,0.026480356654931356
5507,0.31174903392444003
5508,0.008767855611349906
5509,0.029102084678142716
5510,0.031154420860733657
5511,0.005444452262423396
5512,0.3481219049523215
5513,0.003900916251178357
5514,0.01287434468839741
5515,0.014354206135053256
5516,0.3367195637925316
5517,0.10324187525104439
5518,0.33441559074703253
5519,0.08564120196518207
5520,0.03133494036355972
5521,0.05566154950058316
5522,0.08071737745764415
5523,0.15700938261817157
5524,0.010242570507305475
5525,0.08900556675112745
5526,0.1448654399680111
5527,0.002774851155079661
5528,0.016420100877976827
5529,0.1383375636753547
5530,0.016379949988056954
5531,0.01666077720003811
5532,0.0021741659741304083
5533,0.025407439396261475
5534,0.2649408989363732
5535,0.13052132501094804
5536,0.11526465287024255
5537,0.20095567552828175
5538,0.005545416450875052
5539,0.040850446103505945
5540,0.029634724019534587
